distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
0.2379968211660672,-1.3970370995123034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09508829915396294,0.2007968926412204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2917751745757739,-0.14782143291954844,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3249677007126786,1.5807444313192633,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9395477474073064,-0.46738823135025326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41121927208982995,1.3919095049738468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6053787607476413,0.8689820166326935,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1290170207072938,0.041013493425867825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4635541050751719,1.086868470108174,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5617050503084875,1.2466518693235265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19361578571897498,-0.38023364996006087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20046529013258527,-0.27855330500483677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0492552996590228,-1.0774703010815985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7295215172430047,1.0723427065431423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.453809116189349,1.3047549235836544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5440231511313814,0.041013493425867825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.5216545761344895,-1.6730266072479116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7638063533430274,-0.33665635926496496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7103876540180505,1.7114763034045515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0366317135479537,-0.6998004483907657,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5389768212268657,-1.5277689715975915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7822040211515552,0.3896318189866366,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.708584479508956,-1.0629445375165665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7619947352104496,-0.5981201034355413,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5155123967288175,0.1572196019461242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6844042863794861,-0.27855330500483677,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1809837559844227,-0.830532320476054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3484321252107268,-0.42381094065515706,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11962814636816266,0.6220440360271491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3985872423552776,1.3773837414088146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6970363161140385,0.055539256990900066,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2610931479559022,-0.5835943398705093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1156572391797985,0.9997138887179821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2625366683802669,0.4041575825516686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1791721378518447,-1.1791506460368228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9529075289348017,1.0287654158480461,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.1084480806814583,-1.4696659173374635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.30621037881942076,-1.5422947351626237,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
